"cc","year","iso","wic_mys","country","age","sex","educ","weighted_OECD_avg","n_OECD","mean_country","n_country","mys","adj_factor","qamys_piaac","highLS","prop_19","prop_20_64","prop_65","illiterate_prop","hlo_mean","qamys_dhs_full","qamys_dhs_part","qamys","fit1","lwr1","upr1","plot","qamys_pred","fit2","lwr2","upr2","qamys_pred2","qamys_pred2_lwr","qamys_pred2_upr"
"Benin",2015,204,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2,0.537564766839378,0.43015581861503,0.0322794145455921,57.6376,279.03,1.5559994061,1.9189865033,1.24479952488,1.51202570306466,1.239818208049,1.78423319808032,3,1.24479952488,1.33227060356213,0.971754429339291,1.69278677778496,1.24479952488,NA,NA
"Bhutan",2015,64,5.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.1,0.370793650793651,0.582349206349206,0.0468571428571429,33.43885,NA,NA,NA,NA,NA,NA,NA,3,NA,2.83165724776771,2.38256294940997,3.28075154612544,2.83165724776771,2.38256294940997,3.28075154612544
"Bolivia (Plurinational State of)",2015,68,9.53,"Bolivia (Plurinational State of)",0,0,0,262.45345050269,182648,195.7627,NA,9.53,0.745894937273814,7.10837875221945,48.1,0.425317258291607,0.510028252538533,0.0646544891698602,7.5449219,NA,9.0506785482,9.21416672744,7.10837875221945,NA,NA,NA,2,7.10837875221945,7.36436646774647,7.1323788690315,7.59635406646143,7.10837875221945,NA,NA
"Bosnia and Herzegovina",2015,70,11.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.1,0.210803167420814,0.632013574660634,0.157183257918552,2.4330978,460.77,NA,NA,NA,10.8831894890606,10.579551708726,11.1868272693952,1,10.8831894890606,11.2855124833397,11.0239690817167,11.5470558849627,11.2855124833397,11.0239690817167,11.5470558849627
"Botswana",2015,72,9.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.2,0.415146439726585,0.547598569553212,0.0372549907202028,13.176819,398.47,NA,NA,NA,6.93594843953608,6.61846163595722,7.25343524311494,2,6.93594843953608,6.75597276280235,6.42439358666738,7.08755193893731,6.75597276280235,6.42439358666738,7.08755193893731
"Brazil",2015,76,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.1,0.309549301779262,0.61083959835859,0.0796110998621476,7.2100849,408.76,NA,NA,NA,5.92595636402005,5.54898666915824,6.30292605888185,3,5.92595636402005,6.28511053211543,5.8971473519965,6.67307371223435,6.28511053211543,5.8971473519965,6.67307371223435
"Brunei Darussalam",2015,96,9.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.7,0.322078544061303,0.636973180076628,0.040948275862069,2.7858887,NA,NA,NA,NA,NA,NA,NA,2,NA,7.01661700886703,6.53726632744833,7.49596769028573,7.01661700886703,6.53726632744833,7.49596769028573
"Bulgaria",2015,100,11.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.8,0.182545099951243,0.616716584244619,0.200738315804137,1.6475525,490.67,NA,NA,NA,12.3193767942886,11.975727526552,12.6630260620252,1,12.3193767942886,12.7132167452122,12.3604060678974,13.066027422527,12.7132167452122,12.3604060678974,13.066027422527
"Burkina Faso",2015,854,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,0.564448174755244,0.411471073832545,0.024080751412211,58.775551,296.88,0.58703018124,0.8035790937,0.469624144992,0.221287456700363,-0.180016296062855,0.62259120946358,3,0.469624144992,-0.164397525934795,-0.522435500089414,0.193640448219824,0.469624144992,NA,NA
"Burundi",2015,108,3.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,0.549835287658339,0.425144123298953,0.0250205890427076,31.624672,332.33,2.68528430345,2.9274253904,2.14822744276,1.40768314701249,1.06731614148046,1.74805015254453,3,2.14822744276,1.27539539007841,0.952263791487499,1.59852698866932,2.14822744276,NA,NA
"Cambodia",2015,116,5.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8,0.417071536270732,0.541741304431872,0.0411871592973955,19.473511,NA,3.1796737896,4.2739603896,2.54373903168,NA,NA,NA,3,2.54373903168,2.98326436254682,2.62039697987222,3.34613174522142,2.54373903168,NA,NA
"Cameroon",2015,120,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8,0.535209170760756,0.433176575677167,0.0316142535620769,22.928963,336.64,5.06119624115,5.7350745746,4.04895699292,4.46548506840175,4.16133840403022,4.76963173277328,3,4.04895699292,4.35685980437678,4.05152138249393,4.66219822625963,4.04895699292,NA,NA
"Canada",2015,124,13.29,"Canada",0,0,0,262.45345050269,182648,273.58,24462,13.29,1.04239437308216,13.8534212182618,88.6,0.218704099345707,0.619806271420305,0.161489629233988,0.200718699596004,519.69,NA,NA,13.8534212182618,13.2710385423798,13.0336779884841,13.5083990962756,1,13.8534212182618,13.1459623991294,12.8834443623039,13.4084804359548,13.8534212182618,NA,NA
"Cape Verde",2015,132,6.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,0.419778570088197,0.535560142615875,0.0446612872959279,13.209709,NA,NA,NA,NA,NA,NA,NA,3,NA,4.12223490903192,3.77356223505399,4.47090758300984,4.12223490903192,3.77356223505399,4.47090758300984
"Central African Republic",2015,140,5.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.10000000000001,0.550672034140654,0.412723553091797,0.0366044127675488,62.604179,NA,NA,NA,NA,NA,NA,NA,3,NA,2.40202351206555,1.83609964640532,2.96794737772578,2.40202351206555,1.83609964640532,2.96794737772578
"Chad",2015,148,2.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.19999999999999,0.587412737162191,0.387960940511371,0.024626322326438,75.842728,300.46,0.88456788486,1.12934663341,0.707654307888,0.555808985041366,0.147421174000347,0.964196796082384,3,0.707654307888,-0.219746900873769,-0.733306477369681,0.293812675622143,0.707654307888,NA,NA
"Channel Islands",2015,830,12.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.7,0.200122025625381,0.62660158633313,0.173276388041489,0.200718699596004,NA,NA,NA,NA,NA,NA,NA,1,NA,12.2685541109711,11.9989862701367,12.5381219518055,12.2685541109711,11.9989862701367,12.5381219518055
"Chile",2015,152,11.32,"Chile",0,0,0,262.45345050269,182648,218.59,4789,11.32,0.832871503808862,9.42810542311631,62.6,0.283323855798844,0.612477690259159,0.104198453941997,3.3617935,455.97,NA,NA,9.42810542311631,9.84739948420487,9.5815557507928,10.1132432176169,1,9.42810542311631,9.927705739613,9.6733974633761,10.1820140158499,9.42810542311631,NA,NA
"China",2015,156,8.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.8,0.234679165881684,0.668561457416526,0.09675937670179,3.159111,554.72,NA,NA,NA,7.54972268476306,6.85780334049213,8.24164202903398,2,7.54972268476306,7.33868981010169,6.81879758459917,7.85858203560422,7.33868981010169,6.81879758459917,7.85858203560422
"Colombia",2015,170,8.51,"Colombia",0,0,0,262.45345050269,182648,231.02594,NA,8.51,0.880254915900342,7.49096933431191,49.1,0.32725474708147,0.602364677857734,0.0703805750607962,5.3361993,413.67,NA,NA,7.49096933431191,6.67353690997522,6.3646564319822,6.98241738796824,2,7.49096933431191,6.89751793949778,6.58670054982896,7.2083353291666,7.49096933431191,NA,NA
"Comoros",2015,174,7.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.9,0.506109324758842,0.464951768488746,0.0289389067524116,41.18298,297.43,4.2442661197,5.10633103906,3.39541289576,3.95705522798644,3.68589806374109,4.2282123922318,3,3.39541289576,3.86712872284907,3.50577662717616,4.22848081852197,3.39541289576,NA,NA
"Congo",2015,178,8.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4,0.522590331298168,0.443739365428886,0.0336703032729457,19.701241,NA,6.8340281007,7.43053501872,5.46722248056,NA,NA,NA,3,5.46722248056,5.1008171103172,4.70990999645341,5.49172422418098,5.46722248056,NA,NA
"Costa Rica",2015,188,9.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.6,0.305689027561102,0.605283411336453,0.0890275611024441,2.1362076,422.54,NA,NA,NA,7.27663175607726,6.92596329907057,7.62730021308395,2,7.27663175607726,7.67401429263955,7.36620017784504,7.98182840743406,7.67401429263955,7.36620017784504,7.98182840743406
"Cote d'Ivoire",2015,384,4.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.2,0.53711085431355,0.434034044431749,0.0288551012547013,52.834648,259.79,2.09814302608,2.3168725008,1.678514420864,1.61113041308646,1.33337761076627,1.88888321540665,3,1.678514420864,1.61732316676258,1.29990592580897,1.93474040771619,1.678514420864,NA,NA
"Croatia",2015,191,12.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.7,0.205315834198848,0.605868189972618,0.188815975828534,0.87464142,491.55,NA,NA,NA,12.5304768258973,12.2300707521499,12.8308828996446,1,12.5304768258973,12.7761563967066,12.4589574143183,13.0933553790948,12.7761563967066,12.4589574143183,13.0933553790948
"Cuba",2015,192,11.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.7,0.223994276690601,0.636953733674173,0.139051989635226,0.24746704,507.91,NA,NA,NA,10.5709576476973,10.2460302229408,10.8958850724538,1,10.5709576476973,10.6750802646569,10.3792165249638,10.97094400435,10.6750802646569,10.3792165249638,10.97094400435
"Curaçao",2015,531,10.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.6,0.25506329113924,0.589873417721519,0.15506329113924,3.6,NA,NA,NA,NA,NA,NA,NA,2,NA,10.2409392823431,9.90055811561303,10.5813204490732,10.2409392823431,9.90055811561303,10.5813204490732
"Cyprus",2015,196,13.01,"Cyprus",0,0,0,262.45345050269,182648,269.35,4750,13.01,1.0262772292919,13.3518667530876,82.9,0.236109914721337,0.635541390300629,0.128348694978034,1.3215714,518,NA,NA,13.3518667530876,12.3497356611489,12.0892736081266,12.6101977141713,1,13.3518667530876,12.0915761688563,11.7874695465166,12.3956827911959,13.3518667530876,NA,NA
"Czech Republic",2015,203,13.02,"Czech Republic",0,0,0,262.45345050269,182648,273.92,5377,13.02,1.04368984090454,13.5888417285771,90.7,0.194301129021609,0.625725092198715,0.179973778779676,0.200718699596004,516.2,NA,NA,13.5888417285771,13.3836357358641,13.1223275308613,13.6449439408669,1,13.5888417285771,13.4136522046972,13.1367793219127,13.6905250874816,13.5888417285771,NA,NA
"Democratic People's Republic of Korea",2015,408,11.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.9,0.288466947403449,0.614560018381261,0.0969730342152905,0.200718699596004,NA,NA,NA,NA,NA,NA,NA,1,NA,10.3054794701621,9.75334684471965,10.8576120956045,10.3054794701621,9.75334684471965,10.8576120956045
"Democratic Republic of the Congo",2015,180,6.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7,0.566317919697204,0.403504880795206,0.0301771995075896,22.957321,340.17,4.5846735662,5.17439715214,3.66773885296,4.02514786741957,3.68243787680315,4.36785785803599,3,3.66773885296,3.791979976036,3.45305486610585,4.13090508596615,3.66773885296,NA,NA
"Denmark",2015,208,12.6,"Denmark",0,0,0,262.45345050269,182648,270.74,6812,12.6,1.03157340656577,12.9978249227287,78.5,0.231779348170024,0.577734416200823,0.190486235629153,0.200718699596004,534.18,NA,NA,12.9978249227287,13.1696867498332,12.8654304421275,13.4739430575388,1,12.9978249227287,13.0893104893562,12.7677262207598,13.4108947579525,12.9978249227287,NA,NA
"Djibouti",2015,262,4.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.6,0.42478162406988,0.534239189043459,0.0409791868866602,19.0515236129458,NA,NA,NA,NA,NA,NA,NA,3,NA,2.18856671922946,1.72019866594202,2.6569347725169,2.18856671922946,1.72019866594202,2.6569347725169
"Dominican Republic",2015,214,8.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.4,0.392162077448401,0.5413124626008,0.0665254599507993,7.1151657,337.71,7.4511111555,8.15628137247,5.9608889244,6.23097256607258,5.92382822978645,6.53811690235871,2,5.9608889244,6.78908282438798,6.57319062900344,7.00497501977252,5.9608889244,NA,NA
"Ecuador",2015,218,9.4,"Ecuador",0,0,0,262.45345050269,182648,194.8,4996,9.4,0.742226858236727,6.97693246742524,43.5,0.383057124455014,0.549915774871185,0.067027100673801,6.1214423,414.71,NA,NA,6.97693246742524,7.24854291152742,7.0247618505923,7.47232397246254,2,6.97693246742524,7.29232466982287,7.06920854225027,7.51544079739548,6.97693246742524,NA,NA
"Egypt",2015,818,8.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.6,0.418119313989346,0.531250933006905,0.0506297530037491,28.831749,397.83,5.97624029856,6.39562557888,4.780992238848,6.82200095237426,6.49577366842325,7.14822823632527,2,4.780992238848,6.31107177981681,5.96103533268444,6.66110822694918,4.780992238848,NA,NA
"El Salvador",2015,222,8.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.4,0.389694934583584,0.530997560743815,0.0793075046726011,11.599268,363.87,NA,NA,NA,5.89089743235611,5.64654046399077,6.13525440072144,3,5.89089743235611,6.31287454922693,6.08899369621123,6.53675540224263,6.31287454922693,6.08899369621123,6.53675540224263
"Equatorial Guinea",2015,226,7.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2,0.458443215652914,0.512632922160783,0.0289238621863037,5.6294632,NA,NA,NA,NA,NA,NA,NA,3,NA,4.54601606120385,4.18009801010394,4.91193411230375,4.54601606120385,4.18009801010394,4.91193411230375
"Eritrea",2015,232,3.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1,0.522655992076593,0.440801419610432,0.0365425883129746,23.429482,NA,NA,NA,NA,NA,NA,NA,3,NA,1.7456725080916,1.26914348725927,2.22220152892392,1.7456725080916,1.26914348725927,2.22220152892392
"Estonia",2015,233,13.27,"Estonia",0,0,0,262.45345050269,182648,275.42,7087,13.27,1.04940514012094,13.9256062094049,84.7,0.20556484719477,0.60620343621712,0.18823171658811,0.11421204,542.42,NA,NA,13.9256062094049,13.7661008494609,13.4991240559232,14.0330776429986,1,13.9256062094049,13.6490275887226,13.3570810821286,13.9409740953167,13.9256062094049,NA,NA
"Ethiopia",2015,231,3.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.3,0.534015877514599,0.431172566571092,0.0348115559143091,48.228821,NA,1.27658612604,1.78145498778,1.021268900832,NA,NA,NA,3,1.021268900832,0.745116275722386,0.427648013662965,1.06258453778181,1.021268900832,NA,NA
"Fiji",2015,242,11.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.1,0.373276538504652,0.568434032059186,0.0582894294361619,0.91789246,NA,NA,NA,NA,NA,NA,NA,1,NA,8.79631308719129,8.39565577170218,9.1969704026804,8.79631308719129,8.39565577170218,9.1969704026804
"Finland",2015,246,13.03,"Finland",0,0,0,262.45345050269,182648,287.47,5042,13.03,1.09531804382604,14.2719941110533,86.4,0.219145598482361,0.578216774287695,0.202637627229944,0.200718699596004,531.13,NA,NA,14.2719941110533,13.854171710604,13.5197898482207,14.1885535729873,1,14.2719941110533,13.8131590975907,13.4587862768359,14.1675319183455,14.2719941110533,NA,NA
"France",2015,250,12.14,"France",0,0,0,262.45345050269,182648,261.34,6457,12.14,0.995757531476316,12.0884964321225,79.9,0.241626742295424,0.568982797353821,0.189390460350755,0.401437399192008,499.18,NA,NA,12.0884964321225,12.6359536426072,12.3292062607189,12.9427010244955,1,12.0884964321225,12.7576676306132,12.416116765263,13.0992184959634,12.0884964321225,NA,NA
"French Guiana",2015,254,8.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.5,0.430431547619048,0.521577380952381,0.0479910714285714,9,NA,NA,NA,NA,NA,NA,NA,2,NA,6.24775231757224,5.99818844687029,6.49731618827419,6.24775231757224,5.99818844687029,6.49731618827419
"French Polynesia",2015,258,10.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.5,0.323730644580483,0.603889088944904,0.0723802664746129,9,NA,NA,NA,NA,NA,NA,NA,1,NA,8.89761609942139,8.57602228874456,9.21920991009822,8.89761609942139,8.57602228874456,9.21920991009822
"Gabon",2015,266,8.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7,0.45215769569497,0.502719784489458,0.0451225198155727,15.33284,324.76,7.4887081974,7.97870443884,5.99096655792,5.36023202862759,4.93892843082005,5.78153562643512,2,5.99096655792,5.74975617610464,5.38324992567788,6.11626242653141,5.99096655792,NA,NA
"Gambia",2015,270,4.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3,0.564775485436893,0.411913430420712,0.0233110841423948,49.222031,267.32,2.20741862052,2.52795005148,1.765934896416,1.60416092673031,1.29305567958868,1.91526617387193,3,1.765934896416,1.47083059388458,1.17825666100364,1.76340452676551,1.765934896416,NA,NA
"Georgia",2015,268,12.65,"Georgia",0,0,0,262.45345050269,182648,244.55569,NA,12.65,0.931805962282418,11.7873454228726,94,0.246868277869164,0.606984689358471,0.146147032772365,0.63574219,459.68,NA,NA,11.7873454228726,12.324719500298,11.9766804025727,12.6727585980233,1,11.7873454228726,12.4369830257876,12.1366313220844,12.7373347294907,11.7873454228726,NA,NA
"Germany",2015,276,13.73,"Germany",0,0,0,262.45345050269,182648,269.35,4954,13.73,1.0262772292919,14.0907863581778,86,0.18139004918741,0.607434532034234,0.211175418778356,0.200718699596004,524.26,NA,NA,14.0907863581778,14.3610038938494,14.0251492726084,14.6968585150905,1,14.0907863581778,14.5104655002446,14.1515927678434,14.8693382326458,14.0907863581778,NA,NA
"Ghana",2015,288,7.58,"Ghana",0,0,0,262.45345050269,182648,132.58189,NA,7.58,0.505163448017389,3.82913893597181,23.4,0.492261846498526,0.47387444216052,0.0338637113409537,20.960358,336.16,3.4723669599,4.23122860882,3.82913893597181,4.53081301404902,4.27349823083749,4.78812779726056,3,3.82913893597181,4.58235255995453,4.33205574770213,4.83264937220693,3.82913893597181,NA,NA
"Greece",2015,300,11.78,"Greece",0,0,0,262.45345050269,182648,253.42,4693,11.78,0.965580751613714,11.3745412540095,73,0.195287846101731,0.605234537966446,0.199477615931823,2.0640488,477.87,NA,NA,11.3745412540095,12.1172514688873,11.7595084379659,12.4749944998087,1,11.3745412540095,12.5979045423506,12.2507316887774,12.9450773959238,11.3745412540095,NA,NA
"Grenada",2015,308,10.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.4,0.35607476635514,0.57196261682243,0.0719626168224299,1.4000015,NA,NA,NA,NA,NA,NA,NA,2,NA,8.60082388057079,8.35106507183534,8.85058268930624,8.60082388057079,8.35106507183534,8.85058268930624
"Guadeloupe",2015,312,10.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.7,0.270426287744227,0.565719360568384,0.163854351687389,4,NA,NA,NA,NA,NA,NA,NA,2,NA,10.3340697294541,10.008323252577,10.6598162063311,10.3340697294541,10.008323252577,10.6598162063311
"Guam",2015,316,10.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.3,0.341779975278121,0.569221260815822,0.0889987639060569,9,NA,NA,NA,NA,NA,NA,NA,2,NA,8.43997503648384,8.1910255089268,8.68892456404088,8.43997503648384,8.1910255089268,8.68892456404088
"Guatemala",2015,320,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.9,0.474729886047599,0.48019369446974,0.045076419482661,21.136856,389.02,4.9334662754,5.5271393704,3.94677302032,4.05626961168298,3.78301594251622,4.32952328084974,3,3.94677302032,3.85429088204494,3.62218625553255,4.08639550855733,3.94677302032,NA,NA
"Guinea",2015,324,4.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7,0.533294184786654,0.436153407164184,0.0305524080491618,71.344208,NA,1.14146470053,1.64928144996,0.913171760424,NA,NA,NA,3,0.913171760424,1.11818485178251,0.579011877867321,1.65735782569771,0.913171760424,NA,NA
"Guinea-Bissau",2015,624,4.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.8,0.522139387778154,0.449056816898227,0.0288037953236191,54.418839,NA,NA,NA,NA,NA,NA,NA,3,NA,1.22886160971872,0.902956723974571,1.55476649546287,1.22886160971872,0.902956723974571,1.55476649546287
"Guyana",2015,328,10.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.1,0.407624251886547,0.542024460057247,0.0503512880562061,14.360268,NA,8.99645340978,9.44426855546,7.197162727824,NA,NA,NA,2,7.197162727824,7.43666691445982,7.14465319501161,7.72868063390803,7.197162727824,NA,NA
"Haiti",2015,332,5.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7,0.441994882999981,0.511690664276243,0.0463144527237754,38.308651,NA,3.92517063817,4.64914207491,3.140136510536,NA,NA,NA,3,3.140136510536,3.28165141143073,3.01881758122815,3.54448524163332,3.140136510536,NA,NA
