"cc","year","iso","wic_mys","country","age","sex","educ","weighted_OECD_avg","n_OECD","mean_country","n_country","mys","adj_factor","qamys_piaac","highLS","prop_19","prop_20_64","prop_65","illiterate_prop","hlo_mean","qamys_dhs_full","qamys_dhs_part","qamys","fit1","lwr1","upr1","plot","qamys_pred"
"Ghana",2015,288,7.58,"Ghana",0,0,0,262.45345050269,182648,132.58189,NA,7.58,0.505163448017389,3.82913893597181,23.4,0.492261846498526,0.47387444216052,0.0338637113409537,20.960358,336.16,3.4723669599,4.23122860882,3.82913893597181,4.39730270802109,4.17466232868063,4.63181679943936,3,3.82913893597181
"Greece",2015,300,11.78,"Greece",0,0,0,262.45345050269,182648,253.42,4693,11.78,0.965580751613714,11.3745412540095,73,0.195287846101731,0.605234537966446,0.199477615931823,2.0640488,477.87,NA,NA,11.3745412540095,11.2565435425208,10.4786427682505,12.092193171103,1,11.3745412540095
"Grenada",2015,308,10.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.4,0.35607476635514,0.57196261682243,0.0719626168224299,1.4000015,NA,NA,NA,NA,NA,NA,NA,2,NA
"Guadeloupe",2015,312,10.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.7,0.270426287744227,0.565719360568384,0.163854351687389,4,NA,NA,NA,NA,NA,NA,NA,2,NA
"Guam",2015,316,10.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.3,0.341779975278121,0.569221260815822,0.0889987639060569,9,NA,NA,NA,NA,NA,NA,NA,2,NA
"Guatemala",2015,320,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.9,0.474729886047599,0.48019369446974,0.045076419482661,21.136856,389.02,4.9334662754,5.5271393704,3.94677302032,3.29723504740809,3.13257232107565,3.47055322065898,3,3.94677302032
"Guinea",2015,324,4.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7,0.533294184786654,0.436153407164184,0.0305524080491618,71.344208,NA,1.14146470053,1.64928144996,0.913171760424,NA,NA,NA,3,0.913171760424
"Guinea-Bissau",2015,624,4.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.8,0.522139387778154,0.449056816898227,0.0288037953236191,54.418839,NA,NA,NA,NA,NA,NA,NA,3,NA
"Guyana",2015,328,10.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.1,0.407624251886547,0.542024460057247,0.0503512880562061,14.360268,NA,8.99645340978,9.44426855546,7.197162727824,NA,NA,NA,2,7.197162727824
"Haiti",2015,332,5.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7,0.441994882999981,0.511690664276243,0.0463144527237754,38.308651,NA,3.92517063817,4.64914207491,3.140136510536,NA,NA,NA,3,3.140136510536
"Honduras",2015,340,5.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.7,0.438967502901527,0.516884653155968,0.0441478439425051,11.966817,363.71,5.41178850114,5.47453159062,4.329430800912,3.09176094149324,2.91913253200967,3.27459805765048,3,4.329430800912
"Hong Kong Special Administrative Region of China",2015,344,12.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,0.161366020650433,0.686433659102203,0.152200320247363,2.878171591,605.4,NA,NA,NA,15.0476651378153,13.6767760863088,16.5559649928386,1,15.0476651378153
"Hungary",2015,348,12.41,"Hungary",0,0,0,262.45345050269,182648,263.74,5779,12.41,1.00490201022256,12.470833946862,83.5,0.196871965244058,0.628142090467672,0.17498594428827,0.90000153,522.5,NA,NA,12.470833946862,12.7643792564478,12.1761065517301,13.3810735895115,1,12.470833946862
"Iceland",2015,352,13.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.7,0.269452013321223,0.593399939448986,0.137148047229791,0.401437399,511.8,NA,NA,NA,14.5261471036525,13.8838647032342,15.1981421734684,1,14.5261471036525
"India",2015,356,6.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.6,0.380775689050946,0.562864359525486,0.0563599514235678,25.627007,378.54,5.0458021602,5.43208106116,4.03664172816,4.16972959843827,3.94717478041206,4.40483279594656,3,4.03664172816
"Indonesia",2015,360,9.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.6,0.365713617303776,0.583339724178854,0.0509466585173703,4.5821786,396.71,8.58471725616,8.78627945214,6.867773804928,6.74637619197584,6.32168543135882,7.19959767341279,2,6.867773804928
"Iran (Islamic Republic of)",2015,364,9.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.1,0.305504068103723,0.644150234434164,0.0503456974621131,14.45575,433.92,NA,NA,NA,7.43054375322322,6.78530889580872,8.137135879351,2,7.43054375322322
"Iraq",2015,368,7.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.4,0.511901103312707,0.457363954760026,0.0307349419272672,15.549999,NA,NA,NA,NA,NA,NA,NA,3,NA
"Ireland",2015,372,12.63,"Ireland",0,0,0,262.45345050269,182648,266.48,5646,12.63,1.01534195679119,12.8237689142727,78.6,0.274823939916172,0.592881002531861,0.132295057551967,0.401437399,535.42,NA,NA,12.8237689142727,12.908810875844,12.2592846901594,13.5927505103189,1,12.8237689142727
"Israel",2015,376,11.86,"Israel",0,0,0,262.45345050269,182648,254.13,4903,11.86,0.968285993242811,11.4838718798597,65.6,0.356041720926195,0.531706167603031,0.112252111470774,1.571621687,514.24,NA,NA,11.4838718798597,10.994070647577,10.2800896904087,11.7576395774722,1,11.4838718798597
"Italy",2015,380,11.94,"Italy",0,0,0,262.45345050269,182648,249.2,4398,11.94,0.949501709818236,11.3370504152297,62.1,0.184129240862861,0.592241918244701,0.223628840892438,0.84423828,500.75,NA,NA,11.3370504152297,11.896957063783,10.791287102104,13.1159134251834,1,11.3370504152297
"Jamaica",2015,388,10.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.7,0.33098861301668,0.575965456001671,0.0930459309816485,11.900002,NA,NA,NA,NA,NA,NA,NA,2,NA
"Japan",2015,392,13.81,"Japan",0,0,0,262.45345050269,182648,296.31,4902,13.81,1.12900020720803,15.5914928615429,93.6,0.176665575284651,0.563174999589755,0.260159425125594,0.2007187,590.89,NA,NA,15.5914928615429,15.3948797639726,13.817877396813,17.1518617614769,1,15.5914928615429
"Jordan",2015,400,9.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.2,0.460936305871564,0.501430224687207,0.0376334694412298,1.7728882,387.01,9.20481262952,9.77116647546,7.363850103616,7.15878176570454,6.70078257483208,7.6480852492469,2,7.363850103616
"Kazakhstan",2015,398,11.31,"Kazakhstan",0,0,0,262.45345050269,182648,249.27,5711,11.31,0.949768423781668,10.7418808729707,91.4,0.331415789592301,0.60104009375493,0.0675441166527687,0.21836853,536.11,NA,NA,10.7418808729707,10.4095237191502,9.30801734231688,11.6413818404618,1,10.7418808729707
"Kenya",2015,404,8.28,"Kenya",0,0,0,262.45345050269,182648,170.8426,NA,8.28,0.650944385272043,5.38981951005251,32.5,0.522831862153638,0.451366397832391,0.0258017400139709,18.465027,355.93,6.6399029406,7.34324701068,5.38981951005251,5.01916987131393,4.71187080485757,5.34651038630652,3,5.38981951005251
"Kiribati",2015,296,9.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.8,0.455111111111111,0.507555555555556,0.0373333333333333,9,NA,NA,NA,NA,NA,NA,NA,2,NA
"Kuwait",2015,414,8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.6,0.264310576996367,0.715058817551259,0.0206306054523743,4.0740433,372.3,NA,NA,NA,6.07339471407094,5.14278170251653,7.17240697478084,3,6.07339471407094
"Kyrgyzstan",2015,417,10.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.9,0.39841445742051,0.558792941778194,0.0427926008012957,0.41400146,362.14,NA,NA,NA,8.04923808442624,7.14729402708643,9.0650018726303,1,8.04923808442624
"Lao People's Democratic Republic",2015,418,6.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,0.444307729243882,0.5168434794352,0.0388487913209189,15.338959,NA,NA,NA,NA,NA,NA,NA,3,NA
"Latvia",2015,428,12.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.9,0.195042400521853,0.612123036780571,0.192834562697576,0.11068726,508.22,NA,NA,NA,12.7132624382216,12.0181522841994,13.4485766198513,1,12.7132624382216
"Lebanon",2015,422,10.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.1,0.335190375281974,0.583378904914895,0.0814307198031308,4.9305573,454.42,NA,NA,NA,8.92838706476127,8.45176353370097,9.43188900876516,2,8.92838706476127
"Lesotho",2015,426,7.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4,0.471537612654037,0.484044509839985,0.0444178775059776,23.364799,323.52,6.33551333989,6.98805900634,5.068410671912,4.4549479949079,4.19085210100119,4.73568648070224,3,5.068410671912
"Liberia",2015,430,4.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,0.529556869194186,0.440197342104094,0.0302457887017201,51.698639,273.71,1.82709478429,2.59536105476,1.461675827432,1.90487231124785,1.80933405056665,2.0054552784337,3,1.461675827432
"Libyan Arab Jamahiriya",2015,434,8.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.5,0.372054979070103,0.58472197719363,0.0432230437362673,9.276357668,NA,NA,NA,NA,NA,NA,NA,3,NA
"Lithuania",2015,440,13.48,"Lithuania",0,0,0,262.45345050269,182648,266.07,4824,13.48,1.01377977500537,13.6657513670724,89.8,0.203785811732606,0.609379263301501,0.186834924965894,0.18440247,523.24,NA,NA,13.6657513670724,14.3570771666411,13.6171170283327,15.1372470648529,1,13.6657513670724
